Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Convex_Area,Equiv_Diameter,Eccentricity,Solidity,Extent,Roundness,Aspect_Ration,Compactness,Class
66987.0,1007.954,398.1767,215.3839,67981.0,292.0454,0.8411,0.9854,0.7417,0.8286,1.8487,0.7335,CERCEVELIK
70809.0,1046.808,410.0354,220.7203,71756.0,300.2613,0.8428,0.9868,0.716,0.812,1.8577,0.7323,CERCEVELIK
74403.0,1072.382,432.0213,219.8435,74964.0,307.787,0.8608,0.9925,0.708,0.813,1.9651,0.7124,CERCEVELIK
81893.0,1127.301,441.5179,237.5255,83087.0,322.9077,0.843,0.9856,0.7181,0.8098,1.8588,0.7314,CERCEVELIK
61584.0,996.6,398.9668,198.1386,62692.0,280.02,0.868,0.9823,0.6486,0.7792,2.0136,0.7019,CERCEVELIK
87776.0,1181.676,475.475,235.7883,88795.0,334.3051,0.8684,0.9885,0.751,0.7899,2.0165,0.7031,CERCEVELIK
94070.0,1280.766,548.4586,218.833,94801.0,346.0833,0.917,0.9923,0.7266,0.7206,2.5063,0.631,URGUP_SIVRISI
77390.0,1152.702,491.0461,201.2354,78089.0,313.9045,0.9122,0.991,0.7679,0.7319,2.4402,0.6393,URGUP_SIVRISI
80741.0,1127.93,456.96,226.8658,81774.0,320.6285,0.8681,0.9874,0.6942,0.7975,2.0142,0.7017,CERCEVELIK
85670.0,1188.601,492.793,222.0777,86496.0,330.2702,0.8927,0.9905,0.6533,0.762,2.219,0.6702,URGUP_SIVRISI
72949.0,1083.6,442.307,211.028,73519.0,304.7647,0.8788,0.9922,0.7237,0.7807,2.096,0.689,URGUP_SIVRISI
67355.0,986.926,382.8355,225.5858,67861.0,292.8465,0.808,0.9925,0.6984,0.869,1.6971,0.7649,CERCEVELIK
101594.0,1254.515,510.5933,254.1907,102495.0,359.6575,0.8673,0.9912,0.7098,0.8112,2.0087,0.7044,URGUP_SIVRISI
76259.0,1095.383,431.7982,226.6461,77235.0,311.6023,0.8512,0.9874,0.7093,0.7987,1.9052,0.7216,CERCEVELIK
109945.0,1339.451,560.0814,250.8681,110866.0,374.1475,0.8941,0.9917,0.7763,0.7701,2.2326,0.668,URGUP_SIVRISI
75398.0,1096.776,438.036,220.7575,76592.0,309.8382,0.8637,0.9844,0.702,0.7877,1.9842,0.7073,CERCEVELIK
87034.0,1121.454,418.2299,266.7236,88121.0,332.8891,0.7702,0.9877,0.7035,0.8696,1.568,0.7959,CERCEVELIK
75494.0,1200.599,535.5717,179.7864,76136.0,310.0354,0.942,0.9916,0.7769,0.6582,2.9789,0.5789,URGUP_SIVRISI
76753.0,1039.69,385.1215,255.1327,77503.0,312.6099,0.7491,0.9903,0.7273,0.8923,1.5095,0.8117,CERCEVELIK
78395.0,1182.142,507.0266,198.0641,79445.0,315.9361,0.9205,0.9868,0.7595,0.705,2.5599,0.6231,URGUP_SIVRISI
104503.0,1256.076,484.5323,275.2877,105471.0,364.7703,0.8229,0.9908,0.7486,0.8324,1.7601,0.7528,CERCEVELIK
83925.0,1126.195,420.7138,255.9503,85405.0,326.8893,0.7937,0.9827,0.7069,0.8315,1.6437,0.777,CERCEVELIK
68165.0,1009.39,380.0971,229.4596,68853.0,294.6021,0.7972,0.99,0.7469,0.8407,1.6565,0.7751,CERCEVELIK
70217.0,1009.958,391.4948,229.4863,70833.0,299.0034,0.8102,0.9913,0.6915,0.8651,1.706,0.7637,CERCEVELIK
92227.0,1205.53,481.6156,245.7167,93202.0,342.6763,0.8601,0.9895,0.702,0.7975,1.96,0.7115,CERCEVELIK
